Port,Event,Delay_to_TTL_Start_sec,TTL_Duration_sec
Port 2,Right,0.000169,0.100089
Port 1,Right,0.000187,0.100166
Port 3,Right,0.000363,0.100166
Port 3,Right,0.000455,0.100162
Port 2,Right,0.000233,0.100229
Port 2,Right,0.000554,0.10022
Port 4,Right,0.000241,0.100163
Port 4,Right,0.000318,0.100176
Port 1,Right,0.000143,0.100127
Port 2,Right,0.000169,0.100153
Port 3,Right,0.000358,0.10017
Port 4,Right,0.00029,0.10015
Port 4,Right,0.000276,0.100623
Port 3,Right,0.000216,0.100134
Port 2,Right,0.000261,0.100354
Port 1,Right,0.00025,0.10014
Port 1,Left,0.000267,0.100224
Port 2,Left,0.000282,0.100164
Port 3,Left,0.000373,0.100171
Port 4,Left,0.000351,0.10017
Port 4,Pellet,0.000274,0.100259
Port 3,Pellet,0.000282,0.100194
Port 2,Pellet,0.0004,0.100172
Port 1,Pellet,0.000324,0.100207
Port 2,Left,0.000139,0.100115
Port 1,Left,0.000314,0.100144
Port 4,Left,0.000188,0.100192
Port 3,Left,0.000317,0.100134
Port 1,Pellet,0.000166,0.100115
Port 2,Pellet,0.000344,0.100186
Port 3,Pellet,0.000158,0.100123
Port 4,Pellet,0.00026,0.100124
Port 1,Right,0.000276,0.100178
Port 3,Right,0.000299,0.100152
Port 4,Right,0.000218,0.100186
Port 2,Right,0.000341,0.100153
Port 4,Right,0.000139,0.100128
Port 4,Right,6.9e-05,0.100108
Port 1,Right,0.000265,0.100118
Port 3,Right,0.000513,0.100154
Port 4,Left,0.000281,0.100156
Port 1,Left,0.000286,0.100165
Port 3,Left,0.000269,0.100142
Port 3,Left,0.000385,0.100437
Port 4,Pellet,0.00033,0.100186
Port 3,Pellet,0.00048,0.10014
Port 2,Pellet,0.000318,0.100143
Port 1,RightWithPellet,0.000153,0.100126
Port 1,LeftWithPellet,0.000138,0.100145
Port 1,RightWithPellet,0.000356,0.100148
Port 1,LeftWithPellet,0.000239,0.100121
Port 1,Pellet,0.000156,0.100326
Port 2,Left,0.000273,0.100173
Port 2,RightWithPellet,0.000268,0.100725
Port 2,LeftWithPellet,0.000271,0.100164
Port 2,RightWithPellet,0.000356,0.100165
Port 2,LeftWithPellet,0.000209,0.100213
Port 2,Pellet,0.00016,0.100965
Port 3,Left,0.000215,0.100105
Port 3,RightWithPellet,0.000138,0.100134
Port 3,LeftWithPellet,0.000256,0.100201
Port 3,RightWithPellet,0.000287,0.100124
Port 3,LeftWithPellet,0.000538,0.100152
Port 3,Pellet,0.000432,0.100131
Port 4,Left,0.000281,0.100158
Port 4,RightWithPellet,0.000283,0.100162
Port 4,LeftWithPellet,0.000272,0.100214
Port 4,LeftWithPellet,0.000283,0.100389
Port 4,RightWithPellet,0.00022,0.100117
Port 4,Pellet,0.000304,0.100164
Port 1,Right,0.000266,0.100218
Port 2,Right,0.000258,0.10012
Port 3,Right,0.000269,0.100283
Port 4,Right,0.000288,0.100177
Port 4,Right,0.000287,0.100155
Port 3,Right,0.000271,0.100176
Port 2,Right,0.000258,0.100142
Port 1,Right,0.000152,0.100126
Port 1,Right,0.000259,0.100299
Port 1,Right,0.000506,0.100166
Port 2,Right,0.000298,0.100157
Port 3,Right,0.000321,0.100175
Port 2,Right,0.00027,0.100202
Port 3,Right,0.000353,0.100161
Port 4,Right,0.000268,0.100154
Port 4,Right,0.000171,0.100179
Port 1,Left,0.000164,0.10021
Port 2,Left,0.000276,0.100132
Port 3,Left,0.000243,0.100152
Port 4,Left,0.000307,0.100196
Port 1,LeftWithPellet,0.000249,0.100161
Port 1,LeftWithPellet,0.00028,0.100533
Port 1,Pellet,0.000179,0.100258
Port 2,LeftWithPellet,0.000145,0.10012
Port 2,RightWithPellet,0.000283,0.100165
Port 2,Pellet,0.000438,0.100202
Port 3,LeftWithPellet,0.000178,0.100181
Port 3,RightWithPellet,0.000165,0.100522
Port 3,Pellet,0.000188,0.100203
Port 4,LeftWithPellet,0.00015,0.100135
Port 4,RightWithPellet,0.000143,0.100185
